tweets,class
romney ad hominem before they [blacks] have babies they ought to think about getting married [to stop ak47 violence legalize drugs],0
96 secs that lost romneythe election ugly,-1
morningjoe hey joe how rude was mitt romney he treated candy worse than jim l,-1
ma officials comment on mitt romneys false claims of bipartisanship p2 tcot,-1
mitt romneysaying he would help women get home earlier from their jobs so they could cook dinner that's awesome,1
cnnpoll says romneywins 5840 on economy 5144 on taxes and 4946 on health care news,1
who mitt romneyis a flip floppin liar hmmbuttons and tshirts anyone,-1
i don't want mitt romneyto be president i do want him to read me an book though silkyvoice,-1
my favorite part about the debate was when mitt romneydecided he didn't want to be president anymore and just started talking gibberish,-1
politicususa the 96 seconds that lost romneythe debate & maybe the election libya,-1
vedere i miei contatti gasarsi e sfottere romneya morte,0
i liked a video barack obama vs mitt romney epic rap battles of history season 2,0
new romney ad targets women abortion should be an option in certain cases turns out romney doesn't oppose c,-1
i like to call romneybush iii,0
i liked that chris hayes called out mitt romneylast night after agreeing to the debate rules and then,0
romney's bindersfullofwomen remark was hilariously offkey and also false he did not start recruiting drive,-1
i can't believe romneykept on cutting obama off i woulda punched his republican ass,-1
paul ryan is cute but i still don't like romney,-1
mengerikan romneyitu gila,0
sadfact romneyis going to win,-1
mitt romneynow up by 4 points nationally in gallup likely voters poll via,1
already a website on romney's binderfullofwomen,-1
kerry on romney's tenure as massachusetts' governor the state that knows him the best trusts him the least,-1
hope someone knows if romneybindersfullofwomen lie massgap created binders before election in 2002 off to sleep,-1
why is romneytrending and not tonto,0
beide sackschwach und eigentlich nicht valabel romneysieht besser aus das muss reichen,0
you can help romneyryan turn around the usa by contributing,1
romneyne,0
a ll these rwnj callers on who are really all romulons supporting romney,1
n ews headline last night after debate mingling with mormans & romneywe are all children of the same god did not sit well w my spirit,-1
i want romneyto win but republicans are saying to back obama if you hate america i'm so confused,1
w e now return to our regularly scheduled campaign the 1 where romneywas an unlikeable awkward & predatory douchebag debate,-1
debate did not change current momentum of romney in fact it increased the velocity of the romney campaign,1
the american people of all stripes win when romneyis once again exposed telling a lie which he does whenever he opens his mouth,-1
romneycan go cry about his debate performance to his binderfullofwomen,-1
romneysounds like a discount store brand of paper towels at walmart,-1
top story for all the details on mitt romney's 5 trillion dollar tax plan visit ro see more,0
crowley challenges romneyon libya via,0
you can help romneyryan turn around america by contributing,1
mitt romneyevidently has a binder full of women pssh rich people get all the good stuff binders,-1
romney whole binders full of women raynedays i heard they sell those at staplesbut theyarere only 077,-1
today's bumper sticker mitt romney a sketchy deal teamobama,-1
romneynot afraid if his faith he's going to be a great president,1
video scarlett johansson and eva longoria slam mitt romney's plans for women's rights fashion,0
when benghazi is still the talk of the punditry it is a good day for romneyryan and crowley by helping obama hurt him,0
presidential debate the real romneykeeps exposing himself last night's presidential debate was a nosetonose,0
96 secs that lost romneythe election crude,-1
we now know according to romney who's at fault for crime in the us single moms,-1
mrrobinson asking mitt romneyhow he differs from w is like asking aaron rodgers how's the differs from brett farve,-1
mitt romneytalks a lot about the things he fixed i can tell you massachusetts was not one of them gov deval patrick,-1
candy is shading romney shade,0
i'm not familiar precisely with what i said but i'll stand by whatever i said whatever it was romney wow,-1
the best 'binders full of women' romneymemes from last night's debate,-1
yes you are and see it from the bright side you're not as idiotic as romney,-1
i really do hope romneygets elected just so i can start whooping the ass of the people who really thought he is the solution,-1
romney+ryan=reagan 2012,1
romneycampaign makes major swing state ad buy,0
wut romneyis arguing that he will bring oil coal and gas production up if he is elected america is so fucking backwards,-1
i have only seen video romneyspeak a few times but he has a great voice for radio let's put him there and call it a day,1
romney gosh get me my binders full of women bindersfullofwomen via,-1
mitt romneyhad to practice sitting on a bar stool for the debate via,0
ing a bigger pension than himself and i just thought it was distasteful to bring romney's income into discussion considering,1
i know this is a free country but how can people be just so damn ignorant romney=carsalesman=big fat liar,-1
i like romney,1
romneyon equalpay for women improve the economy so businesses are desperate enough to hire women the q was about equal pay not jobs,-1
john kerry on presidential debate prep i need nexorcismto be rid of mitt romney politico,-1
mitt romneydebates himself round 2,-1
heyo rt kinky romneylikes bound women and wind jobs,-1
if romneywins get ur history books & see what dubya did in early 2002 or read chapter 4 of this forex spx,-1
just seen the romneybinder memes brilliant xd'binder i hardly know her',0
yes romneygives a plan on what he's going to do if elected what is his plan you ask well simple he's just going,0
itz obvious who our next president should be mitt romneyis only throwing blame and surviving off a book of lies i'm voting for the best 1,-1
the 96 seconds that lost romneythe debate and maybe the election via,-1
i really just want to go to romneyspeech stand up and start playing i don't like obnoxiously loud,-1
27 timescandy crowley interrupted romneywith we have 2 move on,1
i bet romneycan even name three ramen noodle flavors,-1
actually i think colorado is more likely to go for romneythan virginia at this stage still don't see him winning either,-1
debate2012 mitt romneyis a con man he's the first person i've ever believed cld sell the brooklyn bridge,-1
romney's bindersfullofwomen comment completelyevaded thequestion about equalpay for women which mitt failed2answer waronwomen fem2 p2,-1
msnbc postdebate focus group leans towards romney,1
romney's crack was even more revealing in that it was a lie,-1
romneyended all funding for a cervical and breast cancer program bindersfullofwomen election2012 debate mitt,-1
hashtag for fp debate trustbutverify via reagan romneyhas run 6 yrs&no tax debt hlth plan middleclass can't trust,-1
shocking romney's binder full of women wasn't his idea,0
mt i can tell you how the next 4 years will be different mitt romneywill not be [running for] president,-1
romney told 31 myths in 41 minutes a new record debate election2012,-1
mitt romney style gangnam style parody,0
billy graham website scrubbed of a gop romney mormon,0
i don't see how you can be a woman and vote for romney,-1
it's time2start caring that romneywants2take way the rights of all minorities&working class,-1
i am no romneyfan solidly in obama camp romney was rude and disrespectful of both the president and the moderator he showed us his ass,-1
watch the full video of round 2 between barack obama and mitt romney for those who missed it,0
mitt romney sidesteps ndaa question video indefinitedetention civilliberties dueprocess cc,-1
where's the amno for romney enough with the romneydelusions and get back to reality,-1
romneyinspires cooperation,1
james lipton gives mitt romney acting advice,0
cnn's john king after two debates romney still has the plus 2012 presidential debates fox nation,1
what governor romneysaid just isn't true debates jobs,-1
excellent mitt romney's binders full of women and why he lost the debate,-1
read of the political environment during 1979 assassination of a us ambassador in this book obama romney,0
so it's not so much the phrase itself but the fact romney said it,-1
sounds like romneyis trying to run a business instead of a country,-1
basically women should stay at home and people who have kids before getting married are responsible for gun crime ok romneyback to the 40s,-1
either this is a really bad halloween joke or the romneyryan campaign made a stop through houston,-1
idiot 'binders full of women' romney's four words that alienated women voters bindersfullofwomen,-1
sean the comment that romneymade about capping the deductions for middle class example 25000 increase taxes for some,-1
i hate mitt romney sorrynotsorry,-1
romneywins debate on economy the president's retorts to romney's powerful indictment of his economic record b,1
mr romneyon immigration news alert the president nor the congress has any authority over drivers licenses,-1
snoop dogg's reasons for not voting for romneycouldnthaveputitbettermyself,-1
shocked shocked rt romney's 'binders full of women' wasn't his initiative via,-1
romney deadass truestory,-1
mt moron likens romneyryan abortion platform to 'shariah' law ocra tcot,-1
romneycampaign finally admits he opposed the lilly ledbetter fair pay act,-1
romneyaides take aim at cnn crowley after tuesday debate,0
y'all are talking about romney's a liar all politicians are liars y'all fail to realize that shit,0
cheating romney the entitled elite who believe the rules do not apply to him he had notes in the 1st debate,-1
challenge 13million democrats step up only1 each needed 2match what 1republican romneygives,0
washington reuters with polls suggesting women voters were shifting their support to mitt romney president,1
cnn's john king after two debates romney still has the plus 2012 presidential debates fox nation,1
el 59 por ciento de las mujeres blancas casadas respaldan a romney,0
and they brought us a whole binder of women oh romney,-1
romneywon,1
