tweets,class
but here is the bright side of it my cab driver comforts me romney he's win no worries he's [america] coming back,1
nyts jeff zeleny romney receiving massive enthusiastic crowds,1
mass revolt why doesn't mitt romney campaign in massachusetts he's unpopular here,0
why romney won't show his tax returns mitt romney's tax dodge via,0
team romney would say anything to get elected moderate mitt mtp,-1
taxes charity cost romney 579 percent of income,0
romney seems to have a problem closing the deal the debate showed a guy who finally looked like he could bringing around skeptics,0
romney's game plan just look at what republicans have been doing in congress via,0
romney use big words sound smart,0
how did i only discover today that mitt romney's real name is willardprspindontwanttocompareacandidatetoarat,0
new romney ad from black americans we need mitt romney via,1
what's the advantage of living in a fine house or any house that's located in a country that does not defend it's values vote romney,1
koch to employees vote romney or bad things will happen maybe to your job alternet,0
top romney donors gather for exclusive nyc retreat first read,0
vote for mitt romney on twitter presidential election 2012 now rockymount siouxfalls batonrouge buffalo hoover,1
so wait lindsey lohan isn't registered to vote what a loser endorsement for mitt romney,-1
will ohio's higowned evoting machines give romney the white house,0
romney cutting the school breakfast program guess if your getting food stamps you can feed your own fucking kids,-1
i got a felling that romney will lead to another war if he selected as next us president,-1
i had a dreamor should i say nightmare that romney won the election it was horrible,-1
we have already voted for mitt romney and paul ryan pray they win or the usa is in deep trouble,1
if romney win the election where really gonna be fucked we gonna fuck around and be slaves,0
bus driver says unthinkable to romney fan 12 an 81yearold schoolbus driver in wisconsin who had a s follow,0
romney lied about dad walking out of 1964 gop convention,-1
bias alert pundit warns of romney's 'global war' daily beast columnist andrew sullivan warns that romney will,-1
fool you once & you got gwbush fool you twice & you'll get romney run forrest run,-1
i predict mitt romney will win the election make your own prediction,1
what romney 'wants to annihilate' charlotte nc the way teamsters president james p hoffa sees it gop,0
breaking romney campaign issues a new study proving emma watson is a man,0
my family still loses on many fronts bottom line whether romney says he cares or not his heart spoke and i listened,1
also tennessee polls were under 10 but haven't been done since romney won nomination,1
priorities usa romney has something to hide on taxes join talk at,-1
is right 2speak out abt benghazi this not exploiting we want romney&ryan as statesmen 2standup&speak out4us,0
i wonder which romney will show up tomorrow,0
instead i would say romney only cares about himself,-1
thousands gather to support romneyryan in ohio tcot,0
lowwage parttime staples jobs are romney's goto example of job creation 'success' 4jobs p2 tcot,1
teachers police unions elderly poor sick children and veterans crashed the economy in 2008 vote romney ryan and support wall st tcot,1
romney works to lower all us wages,-1
romney dnc predicts romney will win first debate in denver,0
holyshitawesome piece re what it is that romney actually does ppl who think great businessman should read this,0
million muppet march plans protest of mitt romney for big bird death threat fb,-1
romney camp dismisses new study that finds most seniors would pay higher costs under a medicare voucher system,-1
mitt romney i like to fire people now tell us again about how he'll create jobs,-1
how can romney keep or create jobs here in the us when he is profiting right now from outsourcing to china sensata,-1
a kid in my apc class asked me if romney was a republican killyourself,0
daily beast columnist warns msnbc's matthews that romney will launch 'new global war',-1
he'll say anything and do anything just to get votes americans react to romney's political ploy,-1
where has mitt mao romney created more jobs than anywhere else that's right sensata,-1
asian americans and pacific islanders for romney mitt romney for president,1
my ass ain't rich enough to vote for romney phuckthat,-1
you mean those miners who were forced to miss a day's work to attend romney rally,0
the irish catholic who is romneys unseen weapon via,0
[mitt romney is] also one of the least principled politicians ive ever encountered,-1
friday night lights describes vitriolic reaction by liberals friends after endorsing mitt romney,-1
romney has managed to come up with a tax plan so ephemeral every criticism of it is a lie,-1
romney campaign admits 'independent' analysis of tax plan math came from 'rightleaning think tank',0
how is romney going to stand up to china when he's afraid to go on the view,0
romney isn't creating 12m jobs those jobs will be created no matter who is president obama policies,0
ohio romney meeds your vote potus rescue america mitt will kick start economy every state vote romney2012,1
top romney adviser calls romneys new abortion position completely consistent,1
i'd rather ride on romney's car roof than be eaten by obama obamadogrecipes notobama,1
misreading candidate's aims and insulting troops romney's foreign policy strikes chords of bush era p2 fem2,-1
if romney wins the middle class are screwed teamobama2012,-1
mitt romneys most dishonest speech nogop2012 sensata,-1
romney want me to be his head security no problem,0
romney leads obama in two colorado polls via,1
please just don't vote from romney this country can't survive a third term for bush,-1
lindsay lohan voting for mitt romney team mypictorial,0
pollster estimate for 2012 wisconsin president romney vs obama obama 506 romney 458 via,-1
debate pushes romney 7 points ahead of obama; 5144 in fl,1
rand paul romney is wrong on middle east defense spending,-1
diane wood mitt romney has all the wrong solutions daily camera,-1
racist romney supporters wearing tshirts that say put the white back in the white house so disturbing,0
man at romney rally wears mindblowingly offensive shirt via this is what's wrong wconservatism racists,-1
i agree with your point about romney romney was focused confident and bold biden was a scared arrogant jerk,1
mitt romney link has made barrow woman a star jennie wilcock is a now media star cumbria,0
morgan mitt romney might just save america,1
why romney toys with the truth new york daily news new york daily newswhy romney toys with the truthnew york,0
foreign policy a growth opportunity for romney power line blog,1
black christians shame shame shame by lloyd marcus no obama vote for mitt romney and paul ryan,1
cctv just reported that the average of opinion polls so far puts romney ahead of obama by 1 point,1
romney's pbs threat gets a million muppet march response,0
chris stevens' dad tells romney to stop politicizing the ambassador's death,0
romney seems like the guy who if was president back when slavery was legal wouldn't have abolished it,-1
romney is so out of touch he has to be reptilian so remember america a vote for mitt romney is a vote for reptilian terror,-1
obama probably called romney and said i don't see how you can hate outside the white house you can't even get in haha leggo,0
we need to stop seeing ourselves as me and begin to think of weromney is the epitome of the me ayn rand view of the world,-1
remember romney is still the person who will gut medicare destroy social security cut funding to students in favor of a tax cut,-1
fake gold nugget kind of like the mitt romney of gold nuggets,0
no media did their jobs mitt romney lied over and over in 1st debate which is why conservative media covered his butt shameful,-1
commentary mr romney people die because they lack health insurance,-1
fr o'reilly mitt romney will win the election and here's why tcot,1
romney's stake in chinese stocks via,0
vote for romney the only choice for your future,1
mitt romney gets tax break off firm sending jobs to china via sensata loophole outsourced jobs,-1
it can't be done the final word on mitt romneys tax plan via,-1
romney cant win,-1
plot twist mitt romney legalizes something called the hunger games,-1
president mitt romney will get to the bottom of the unemployment rate,-1
what happened to sensata workers will happen to the rest of america if romney gets in the white house p2 1u ctl p2 wiunion uppers,-1
romney's failures as mass governor,-1
computer predicts romney wins election easily has predicted accurately all presidential elections since 1980,1
the real question iswhen was the last time obama told the truth romney romney2012 romneyryan romneyryan2012 obama obama2012,1
father of murdered us ambassador to romney leave my kid alone,0
lloooolll mitt romney has 0 of africanamericans' support according to new poll romney obama,-1
romney gaining ground as scrutiny rises on taxes libya,1
romneys unraveling claim that six studies validate his tax plan via,1
romneyaynryan together with this voucher we can go it alone against your healthcare insurance provider romney2012 obama2012 potus,0
6 mega billionaires backing romney,0
mitt romney for president,1
only 9 of australians support mitt romney becoming us president,0
as romney repeats trade message bain maintains china ties,0
mitt romney's disastrous energy plan via,-1
mitt romney is prolife but his definition of life starts at 250k,0
mr cardenas latino'shispanics would have to have rocks in their head to vote for gov romney,-1
romney if i tell you my plans i'll lose cannot be trusted as president & commanderinchief p2,-1
voting is so important this election mitt romney want to take us out vote obama,-1
romney's bain selling out american workers to china via,-1
romney enthusiasm up but likely voters unmoved,1
i pray to god that romney white ass don't win,-1
commentary mr romney people die because they lack health insurance,-1
another reason to vote for romney so we do not have to listen to this axelrod weinerpuss talk on tv lol,1
as massachusetts governor romney was often away new york times,-1
if i were in a debate with romney or paul i'd have to be bound to a chair with a constant spray of holy water on me to stop from attacking,0
rt moodys chief economist on romneys tax plan the arithmetic doesnt work,-1
by recordhigh margin debate watchers say romney did better gallup 8 oct,1
romney not just random lp but founder of bain so one word from him over sensata jobs would save them why won't he he wants the money,-1
so hiring at 1 company to make robots to cut jobs at other companies is how romney is going to build the economy uppers,-1
andrew sullivan warns that a president romney could trigger a new global conflict,-1
romney's basically talking out of his ass when promising living wages uppers,-1
seeing romney yesterday was amazing cant wait to make him next president romney12,0
i think im going to vote for romney this time,1
romney the product,0
yes he's going to win because he has to win rt romney is not going to lose oh ye of so little faith,1
lmao if y'all piss me off today i'm voting for romney,1
mitt romney invested millions in outsourcing forbes,-1
i hate mitt romney,-1
just got done voting let's hope romney takes this thing lol,1
mitt romney eliminates the 35 estate tax 1916 he transfers 65 million from us treasury to his heirs debt buster,0
my plan is to bring down tax rates to get more people working pointingandlaughing at romney sensata,0
why would any1 want to hold a low wage position in any of romney's companies those are kid wages can't provide 4 a family on 9hour,-1
either romney was lying about being a conservative before or he's lying about being a moderate now,-1
the 6 studies paul ryan cited prove mitt romney's tax plan is impossible matthew o'brien the atlantic,-1
c'mon p2 's topprog 's you know you want to romney nowplaying,1
thanks his fans for supporting tax cuts for the 1 filthy rich social politicking works winktug sensata p2 uppers,0
final word on romney tax plan plucked out of thin air for politics without regard to whether it was feasible,-1
vote for romney or get fired that's a good way for the economy to grow,1
however voting for mitt romney is just plain stupid,-1
the problem is not big bird the problem is the big turkey in the white housethat's ending soon president romney get used to it,1
my mother just said if i was american i woulda vote romney,1
knows romney's aclosetracist and proproliar and thats the truth gingrich said mitt says anyhing to win sad,0
everybody get out your shoes to throw at romney for deceiving us during his entire campaign he thinks he's fooled us the jokes on him,-1
rt no joke i will donate 1 to the romneyryan campaign for every retweet ends in 48hrs go romneyryan2012,0
i believe a stronger vp pick would have pushed romney over the edge and into the white house,0
mitt romney started bain capital with money from families tied to death squads via,-1
stephen colbert destroys romney's tax plan with one simple question,0
a stark choice bipartisanship in a romney administration via,-1
that's a shame bc romney is more aligned w latinos morals & values o is just out 2 destroy the reason ppl immigrate to us,-1
just heard jfk's 1962 speech on taxes he sounded very romney like to me,0
i'm tired of seeing romney signs everywhere he might actual win that'd be sad,0
rasmussen romney surging in florida nc via,1
mr romney tear that wall and show us your tax returns so we know who we are voting for,-1
sensata lost american jobs stericycle mitt romney made millions disposing of dead babies after their abortions were completed,-1
between taxes and charity romney gave away 579 of his income but evil selfish greedy bastard,0
romney was not a businessman; he was a master financial speculator who bought sold flipped and stripped businesses,0
romney narrows gap with hispanic voters in florida i don't buy this very unlikely,1
greta we know about romney & ryan than we know about the current president isn't it plainly obvious we know enuff about them already,0
all the rich actors rappers business owners are voting for romney that tax break he giving them is gone save a lot of there careers,1
watch scarlett johansson criticizes romney over women's issues,0
supreme court to review arizona voting registration requirement the daily briefing governor working for romney,0
just don't understand how anyone could vote for a flip flopper like romney he will say anything to get into power,-1
rosie perez hits mitt romney on latino remarks via,0
but for some reason i have a feeling romney might win,1
please help support romneyryan rsquared add a twibbon now,1
romney's talking points on the uninsured are like the ones i wrote when i huffington post blogi have no reason to,0
when considering this ryan kid keep in mind how a vp choice reflects on the top of the ticket romney sensata,0
if bram stoker was alive not even dracula could protect him if romney smelled romney would eat them both alive,-1
noticing george stephanopoulos calling romney mr romney instead of the more correct governor or former governor subtle,0
don't forget not only did romney assault a classmate he also abused a disabled teacher,-1
even fox is calling out romney for dishonesty alternet,-1
elect mitt romney as president of the united states forex fx,1
top romney donors descend on new york,0
shyne who can neither vote nor enter the us endorses mitt romney via,0
facebook is suggesting i might like pages for walmart romney and ryan something wrong with their algorithm about this sf liberal atheist,-1
mitt romney a true and caring gentleman,1
mitt romney is the best candidate for the role of twoface in the next batman movie sensata,-1
study under a romneylike medicare plan seniors face higher costs,-1
romney said borrow money from ur parents for school he was reffering to high class residents bc he doesnt give two f'z about the rest,-1
romney invested in 10 chinese companies recentlyincluding ones that partnered with iran & stole us trade secrets,-1
mitt romney doesnt see dead people but thats only because he doesnt want to see them read death by ideology,0
romney adviser gillespie admits that despite efforts to hide it this week romney opposes a womans right to choose,-1
sensata workers are living proof that mitt romneys tough talk on china is worthless americans fired,-1
meeting with bibi rt romney cancels on the view,0
daily beast columnist warns msnbc's matthews that romney will launch 'new global war' fox news via,-1
unmasking romney as an economic sham,-1
tagg romney's company misled reporters about its relationship with ponzi schemelinked firm the nation,0
romney's ahead,1
romney investing in a chinese firm with ties to iran sensata,0
please support mitt romney for presidentsupport mitt supporting for president,1
mitt romney drove a guy to commit suicide rt if you're rooting for mitt romney think again,-1
this is actually why they will lose romney campaign to give away guitar signed by kid rock and paul ryan the hill's blog briefing room,-1
everyday americans reflect on romney's attempt to hide his real positions,0
if romney is scared of the ladies of theview how is he suppose to run the country just sayin,-1
how romney`s extreme policies insult us all,1
what's fun about mitt romney he loves money more than the american middle class,-1
smh pay attention romney supporter wears shocking racist tshirt to campaign event,0
how could romney connect with the common man lol he is not common,-1
romney has had a lot of telling town hall moments will therealromney show up tomorrow or the sayanything version,0
under romney medicare plan a premium support system right now would mean higher costs for the majority of seniors,-1
romney was governor of massachusetts for 4 years according to the ny times he spent,0
women you must not vote for romney in november think of the pioneering women who have paved the way for your rights womenforobama,-1
mitt romney's tax plan adds up to a tax hike for the middle class here's the math,-1
maumee debate watch party with team ohio mitt romney for president,1
mitt romney's show of middleclass compassion leaves ohio voters unconvinced via,-1
romney preexisting conditions pledge leaves questions,0
romney's health care plan would make seniors pay study finds via,-1
trending actresses call out romney on abortion in new ad cnn political ticker blogs,0
4 example we're suppose 2 assume romney will create all these jobs if elected; rw won't accept any responsibility,-1
romney for president,1
romney pisses me off i'll be beyond pissed if he wins this election,-1
am i the only person sick of ceos telling their employees to vote for romney or else,-1
i get mad when i see a romney sign in somebody yard like that's so disrespectful,-1
i wonder how many of my followers are really voting for romney if that's u speak up so u can get unfollowed,-1
mitt and ann romney hv always thought the american workers were beneath them,-1
now reporting 20 voted and breaking nearly 31 for obama who is crushing romney,-1
romney voters far less likely to accept global warming via,0
tell the sensata story outsourcing jobs to china romney profits he lies to us and puts knife in workers bushlegacy,-1
we won't replace our founding principles we will reapply them new mitt romney paul ryan ad no obama,0
lol you should see all the romney signs in my neighborhood they think they're the middle class in his eyes wrong,0
romney will most likely win in florida sad shows how full of idiots this place is fuck,1
rt mitt romney earns 450000 a week by shipping jobs to china sensata,-1
romney supporter wears racist tshirt to campaign event this ugliness is so offensive & disheartenin sad,0
yes he is amazing romney has led his life ethical and has helped so many people i am glad people come out to tell his stories,1
romney's such a douche,-1
so romney wants to get rid of big bird so he hates birds you know what's a bird a bald eagle america's symbol of freedom he hates america ha,-1
mitt romney gets tax break off firm sending jobs to china via,-1
mit romney it not going to win jusssaaaayiiiinn,-1
i'm readying romney's plan it all sounds good but how are u gonna execute this plan weneedspecifics,-1
i really think this election comes down to one thing is mitt romney too white to be president,-1
as election day nears romney crowds are surging tcot tpp,1
real niggas voting romney over obama magazine,1
stefcutterclaims mitt romney is the reason it never rains in southern california,0
obamaromney result may be overrated sioux city journal obamaromney result may be overratedsioux city journa,-1
don't ever believe that romney doesn't knows a thing or two about outsourcingor how he profits from others suffering,0
you can't blame romney and ryan for a crappy economy romneyryan2012 teaparty tcot,1
female former employees of mitt romney speak out,0
rt why a used car salesman is more honest and trustworthy than mitt romney,-1
i do tend to agree with this folks romney ryan call china cheaters in global economy obama soft on the issue and what about libya,-1
if romney wins i'm never going back to school,-1
just for the reference if romney gets elected i won't be surprised at all,1
romney is crap,-1
majority of protestant pastors support romney over obama dontcare,1
my reward for playing the role of mitt romney in a production best payment i can think of,0
only you can prevent a mitt romney presidency educate inform support and vote rt if you agree teamobamabiden voteblue unifytheleft,-1
aint nothing but a thing gas goes to 250 a gallon first year after romneyelected,-1
romney seeks ohio votes as obama preps for debate obama2012 obamabiden winners hero's the best,0
yes blacks do support romneybecause they care about america's future not one man's ego,1
official troll poll for every one obamabiden yard sign there are four romneyryan yard signs in colorado poll tcot romneyryan2012,1
john zogby to newsmax ohio momentum 'clearly with romney' via,1
university of colorado electoral forecast shows romney victory,1
way to go 22yr old '08 o voter now 4 i think obama tricked me in2 change 4 the worse not change 4 the better,1
didn't romney leave bain 12 years ago so romney did't outsource jobs plus gm outsourced to china very recently,1
romney florida lead confirmed with dem poll,1
videoann romney hide millions in offshore accounts,-1
i am from massachusetts that is where mitt romney lives votes and governed he will lose massachusetts enough said gov,-1
piers morgan mitt romney might just save america via,1
after sending tens of thousands of jobs to china and still doing so romney and ryan attack obama on china trade practices smh sensata,-1
i remember everyone saying not to vote for romney cause he's mormon now people overlook that decisionsdecisions,-1
who is everyone voting for romney obama no vote for my band ivory skies for the next big thing,0
i wanna knock all these romney flags down on graves mill these mf'ers out here at 11oclock putting up all these shits,-1
id rather vote for romney than write this paper itakethatback pushinglimits,1
rasmussen daily swing state poll romney still ahead by 1 point in the swing states the 11 states included in,1
realclearpolitics electoral college map tights missouri goes to leans romney new mexico goes toss up o 201 r 191,1
i wanna see romney get his ass knocked out,-1
according to his recently released 2011 tax returns romney transferred 701703 worth of sensata stock to the tyler charitable foundation,0
romney is a idiot,-1
yo put me in the same room as mitt romney i promise i will beat the shit out of him son,-1
i knew i always loved mitt romney might just save america,1
hahaha that's awesome another reason to dislike mitt romney even i watched the 2004 world series,-1
women shift to romney in 12 swing states,1
romney i would vote for you but see the way my financial aid is set up,1
mitt romney was born rich i cant vote for a nigga that never ate ramen noodles,1
u got common sense but u votin for romney oh,-1
how romney will reduce deficit cutting total 6 hrs defense spending hint big bird may be armed,-1
once romney gets in the price of gas will be cut in half how's that for a boost to the economy,0
boston globe romney economics didnt work slower job growth in ma 47th out of 50 states in job creation 72907,-1
great words from a great man rt paul refuses to endorse romney,-1
while romney was at the debate saying that tax cuts for outsourcing don't exist untruth sensata p2,-1
univ of colorado computer model still predicting landslide romney win,1
if you voting for mitt romney or plan on voting for him do everybody in america a favor and kill ya self,-1
everybody wanna complain about what may happen if romney becomes president but if you arent doing shit to reelecet obama why you speakin,-1
right & i hope he does whn the wrkrs asked romney 4 help in jan he ignored them has bn lying abt pbo's policy w china,-1
good news for mitt romney lindsay lohan solidly behind him please can someone have them do a few milk shooters for fun,1
the romney tax plan is to cut taxes on his wealthy friends tax cuts to be paid for by increases to the rest of us,-1
obamacare gets my vote romney and ryan's alternative nearly killed me,-1
cnn gives platform to 'totally biased' comedian to bash romney on the october 15 broadcas tcot p2 libtards,0
wow so stacey dash endorsed mitt romney i guess the bitch really is clueless,-1
nobama this is the most important vote in american history vote romney for a president who will secure the usa,1
bad move doesn't touch consumer yet rt romney camp to focus on debt and deficits in upcoming week,0
awwpoor baby can't handle being interviewed by women mitt romney cancels on 'the view' via sensata,0
supporters sporting blow up rat portsmouth oh romney rally sat apparently they are confused,-1
i hate to say it but i really think mitt romney is what we need,1
your vote or your job romney's billionaire buddies' threats,-1
romney remains in the lead among likely voters says latest poll from gallup,1
i know romney and his ideals now you watch and learn how truth works romneyryan,0
yanks i haven't got much of a clue what's going on in your politics but i can say for certain that mitt romney seems like a right wanker,1
i feel like mitt romney everybody kno my name but nobody rlly kno who i am,0
mitt romney don't pay no tax,0
aww look how cute my house is with its new & romneyryan signs in the yard romneyryan2012,1
romney has already won it he went to bilderburg w the elites last juneeither riots will happen or romney will just continue,1
romney destroyed businesses to amass personal wealth says former reagan advisor david stockman oh snap,0
this is a question of who do you trust mitt romney and paul ryan have been running away from policies they've been espousing for months,-1
ap 200month increase in medicare premiums under romneyryan democratic underground,-1
romney calls us aliens immigration obama obama2012 latino hispanics latism,-1
god hope romney doesn't win,-1
people saying if romney wins they're moving to canada bitch if yo' ass can't move out the hood how you gon' move to canada lolomg,0
billionaire romney donor gives 250000 to maryland marriage equality effort,0
the 47percent video still has people moving away from romney more,-1
i'm not saying that testimonies about america are bad i love america but dude you are saying we need to vote for romney,-1
mitt romney decides he can't handle four 'sharptongued' women after all hiding behind ann is kind of mitt's t,-1
vote for romney,1
if romney doesn't win the election i will skip school and cry for one full day,1
vote for mit romney,1
romney puts personal stamp on stump speech see,0
romney and ryan have resorted to lying as a form of debating alternet,-1
romney's bain selling out american workers to china via,-1
things could get crazy if wikileaks releases mitt romney's tax returns,-1
play fairis you demand the truth you must say the truthif you call romney a liar you must take it when happened to you,-1
who cares why anyone votes for him have you fucking seen romney,-1
what happened to likability oh romney caught up another disappearing story line,-1
there are very few romney signs in this very republican town,-1
200 followers vote formitt romney,1
in order to gain 270 electoral points to win the presidency mitt romney must win all of the remaining swing states he now leads in most,0
presidential debate aftermath mitt romney wins allimportant bs contest,1
romneybain outsource middle class us jobs for 99 cents an hour jobs in china,-1
if romney gets elected the world might as well end in december cuz we're gonna be fucked up anyway if he gets into office,0
at work we have a romney magnet we stick it to co workers cars for a good laugh goodtimes voteobama,-1
because he hates women rt mitt romney cancels 'view' appearance,0
i wonder how ryan feels about romney suing wisconsin,0
dr bickers' electoral model shows romney handily winning the 2012 election; his model has never been wrong pleaselord,1
republican presidential candidate and former massachusetts gov mitt romney abc news romney,0
i was just repeating the question even if romney gets to be president he is gunna lie about what he told america anyways,-1
u mean that romney raised blow 100000000 it was 170000000,0
axelrodtheres no doubtmitt romney isworking hard to exploitlibya attack,0
hahaha putting a mitt romney sign in my yard to scare everyone this halloween gop romneyryan2012,0
if romney become president we all gone have to start reading the terms & conditions we might fuck around & be agreeing to slavery,-1
supporting our future president with my romneyryan bumper sticker letsgo nobama,1
my american government prof says romney is going to win the election hmmm,1
lobbyists ready for a comeback under romney anna palmer tcot p2 occupy lobbyists graft,0
i'm getting tired of these butthurt democrats taking my romney ryan signs out of my yard,-1
romneys the view appearance not happening,0
romney was not a businessman; he was a master financial speculator who bought sold flipped and stripped businesses,-1
does mitt romneys tax plan math add up libertario tlot,0
sounds like romney emperor palpatine presents himself in public to others as a modest polite and harmless cont,0
swing states poll women push romney into lead usa today,1
i can see men liking romney but women really that's like saying yeah i belong in the kitchen,0
did you know that has a secret plan for practically everything hysterically true & sad obama,0
ummm the more i see the obama bashing tweetstts the more it makes me think people are really going for romney smh,1
mitt romney might just save america piers morgan padems thedemocrats election2012 dnc msnbc pbs ap,1
new ad airing across wisc tv stars 3 local women who voted for obama in 2008 but who will be switching to romneyryan,1
i'll cry if romney wins tbh,-1
it's sad but funny bc romney doesn't give a fuck about you unless your wealthybut yea put the white back,-1
would you call the mysterious romney budget robbing peter to pay paul p2 tcot tlot,-1
mitt romney has cancelled his thursday visit to the view,-1
romney campaign files federal suit to ensure all military ballots count in wisconsin,0
romney takes the lead,1
romney super pac spending 15m in michigan advertising on,0
attacks position romney as an uncaring rich guy but romney spent 579 of income on taxes & charity,1
we'll all be tweeting via rock with a stone i wouldn't trust mitt romney with my pet rock,-1
mitt romney believes that when he dies he will be the god of his own level of heaven okay,0
debate or no debate we know that romney only care's about romney,-1
if we don't stand up & step up romney 's gonna turn middle class to lower class & lower class will be extinct wakeup folks,-1
breaking romney raises 170 million for september,0
it only just occurred to me that romney could actually get elected scared,-1
romney if you see government as a nuisance why are you running for president,-1
i hope this didn't just jinx romney for tomorrow night lol,0
so romney position is clear corporations are people fetuses are people women are things or at best children,-1
ceos threatening to fire employees if they don't vote for romney lol that's fucked up,-1
ryan and romney's smallbusinesses malarkey explained via,0
had a dream mitt romney won d,1
jennifer rubin how romney wins the second debate tcot resist44,1
sen rob portman defends romney's use of libya on campaign trail,0
romney's bain trainrolls over freeport il2 close plant outsourcejobs 2 china romney'sblind trust cachingsupporters deaf n dumb,-1
romney lies,-1
i just hope if things don't work out for romney will the brawny paper towel folks allow him to comeback as their spokesperson,0
mitt romney owns 51 of sensata via baincapital & will get huge tax break when usa jobs are sent to china on nov 5th,-1
beautiful descriptions of emptysuit romney by anamariecox on bashirlive today gopfail unfitmitt obama tlot,0
these are romney's beliefs & perhaps one of his policies when he gets into office why are we not paying attention people,0
gallup shows romney pulling ahead in swing states,1
mitt romney for president & that is all kiss my mormon ass biiiitches,1
ur opinion how do u think romney will do in that forum,0
the rasmussen tracking poll shows romney up 4947 this was the most accurate poll during the 2008 election,1
mitt romney unveils new tv ad featuring a laughing joe biden via,1
the real mitt romney remember what he's said before via,-1
waystogetshot voting for romney,-1
i don't understand how anyone could vote for mitt romney,-1
town hall debate style presents a challenge for rude chronic interrupter mitt romney via,1
it's a shame romney's bribing people for voucher programs&taxes and he's winningpeopleuse your common sensedon't vote for etchasketch,-1
is romney gonna win will he unite the evangelical with the muslim in holy war only the 1 winshared via tweetcaster,0
when it comes to authenticity mitt romney is all plastic the real question is why doesn't anyone care,-1
when romney says he wants to run government like a business i can only assume he means like sensata,-1
my neighbor started off with 1 romneyryan yard sign now they have 3,0
romney is a lying racist piece of shyt who only wants to be potus for his own personal gainstevie wonder can see that,-1
believe in america our freedom depends on it mitt romney mitt2012 tcot gop teaparty tiot jobs economy freedom america,1
aw go romney,1
can someone help a girl out and find a mitt romney sticker for me,0
i just purchased romney drawstring backpack from,1
i don't like the comments that were thrown at stacy dash because she supports governor romney,0
willard romney's money earns 20 million a year in interest alone i guess u should hide that mitt you can relate to only 1 of americans,-1
time for a business mind romney,1
learn about how mitt romney will profit from moving american factory jobs to china video obama independents,-1
romney campaign wobbles as november nears mitt romney out of context barack obama's christian faith speech,-1
mitt romney if you're going to cut taxes by 20 where are you going to get that money from,-1
i hope somebody asks romney about sensata tomorrow night debate,-1
the romney boys mysteries with fred willard,0
best romney slogan pay no attention to that man behind marc leder's silk curtain,0
'million muppet march' planned on washington dc to save big bird from mitt romney's proposed budget cuts lmao,-1
immaculate deception why romney ryan & the right get to lie via,-1
gary johnson much more popular in his state than pawlenty palin bachmann romney perry cain or gingrich in theirs,0
per his 2011 tax returns romney transferred 700k of senasta stock to 1 of his taxexempt nonprofits to avoid paying taxes bainport,-1
apparently richard childress can't go buy romney signs so i'm off to buy 4 more lol,0
law professor romney exploited federal spending loophole in mass,0
mitt romney might as well vote for obama ass too,-1
romney's business skills evident in his strong debating style,1
watch romney campaign called police on workers being outsourced by bainowned sensata factory closing nov 5th,0
yup me too take fl off the map rt seeing so many romney bumper stickers around town encouraging sayfie,1
asking romney about his past decades of taxes until the endobama debate preparation is 'going great' via,1
about what pbo at the dbate tomorrow i hope that all the pressure will not push him to stoop down to romney's level he is d potus mitt,1
if romney wins the prostitution level will increase,0
nyt romney profitting right now from bain closing sensata laying off 170 americans & sending jobs 2 china p2 tcot,-1
still lying i see ohioans are voting for romney cantafford4more,1
jennifer rubin romney changed minds now can he close the sale,0
romney will say and do whatever it takes to get elected no matter how contradictory video shows mitt vs mitt,-1
romney campaign files lawsuit over wisconsin ballots republican mitt romney's campaign has filed a federal laws,0
mitt romney needs to get some new female surrogates via cvelection,0
romney's great grand father had five wives and 30 kids he has his own army,0
the romneyryan plan to obliterate medicaid via,-1
obama picks another luxurious golf resort to hold debate prep at no obama vote for mitt romney and paul ryan,1
rejecteddebateconditions loser must wear i got my ass kicked by romney again potus finally kicked some ass shirt,1
mitt romney people don't 'die in their apartment because they don't have insurance',-1
just saw a house with 10+ romney ryan signs on their lawn hialeah,0
do you know mitt romney's plan for the us,0
romney now leads with female voters,1
does anyone understand how stupid mitt romney is its unreal,-1
the romneyryan plan to put out america's fires is to use a tried true fire suppressant gas burn muthafucka burn obama2012,-1
romney is attacked by his fathers longtime aide this is particularly damning to mitt's integrity,-1
maddow shows the how romney is insane,0
ucwradio study secret donors significantly fueling proromney tv ads news,0
ok women that argue for romneyhe will help our children yeah while simultaneously stripping you and your daughter of basic rights,-1
10 millionthe number of students whose pell grants would be cut under the romneyryan plan ri2012,-1
and yes i called romney & ryan r&r as that's exactly what they'll be doing resting and relaxing just like w did,0
axelrod just said romney is a salesman that's what he did for a living roflmao,0
please be fair to gov romney we are watching thanks,0
i hope romney wins it seems like everyone i hate support obama,1
poll romney now even with women leads obama in the swing states,1
the implication is that if romney is elected the poor or entitlement class will riot when he takes away their free stuff ows,-1
did obama not sell any yard signs this year or is everyone just voting for mitt romney,1
possibly the scariest part of romney being president is that once he's assassinated paul ryan would be president,-1
a president mitt romney would have to decide how to handle doma cases in his 1st month in office,0
ya know honestlyi'd live with romney aspresident been thru worse but i don't think i could do with what's around mitt foxnews cnn,1
cnn poll romney gets convention bounce of 1 point cnnelections highschoolmademerealize,1
unlike who said he didn't care about 47 of americans & the poor rt obama doesn't even seem to care,1
if romney becomes president big bird dies do you want big bird to die fuck no so voteobama,-1
romney sounds like porky pig eblee elbe ebleee bedubleee that's all folks answers 2012debate,-1
